Raw value,Corresponding cumulative value,Corresponding Cloglog value,Fractional area,Training omission,Test omission
1.65277E-2,1.652766434,0.216445596,1,0,0
2.88909E-2,4.541858373,0.347126138,0.9375,0,0
3.37141E-2,7.913264852,0.391982231,0.875,0,0
4.026E-2,11.939267325,0.44797186,0.8125,0,0
4.69812E-2,16.637383933,0.50009973,0.75,0,0
5.72185E-2,22.359233365,0.57019723,0.6875,0,0
5.90327E-2,28.262504375,0.581552143,0.625,0.125,0
5.96167E-2,34.224169509,0.585142744,0.5625,0.25,0
6.41929E-2,40.643455922,0.612235233,0.5,0.375,0
7.26073E-2,47.904184659,0.657518009,0.4375,0.375,0
7.49094E-2,55.395127924,0.668958388,0.375,0.5,0
7.56504E-2,62.960170289,0.672558779,0.3125,0.5,0
8.05237E-2,71.012544638,0.695281545,0.25,0.625,0
8.74151E-2,79.754050685,0.724748177,0.1875,0.75,0
9.59964E-2,89.353695196,0.75749009,0.125,0.75,0
1.06463E-1,100,0.792199858,0.0625,0.875,0
