"feature","penalty_factor"
"x1",0.0779422863405995
"x2",0.0779422863405995
"I(x1^2)",0.113284762876567
"I(x2^2)",0.113284762876567
"hinge(x1):0:1",0.0625
"hinge(x1):0.0204081632653061:1",0.0625
"hinge(x1):0.0408163265306122:1",0.0625
"hinge(x1):0.0612244897959184:1",0.0625
"hinge(x1):0.0816326530612245:1",0.0625
"hinge(x1):0.102040816326531:1",0.0625
"hinge(x1):0.122448979591837:1",0.0625
"hinge(x1):0.142857142857143:1",0.0625
"hinge(x1):0.163265306122449:1",0.0625
"hinge(x1):0.183673469387755:1",0.0625
"hinge(x1):0.204081632653061:1",0.0625
"hinge(x1):0.224489795918367:1",0.0625
"hinge(x1):0.244897959183673:1",0.0625
"hinge(x1):0.26530612244898:1",0.0625
"hinge(x1):0.285714285714286:1",0.0625
"hinge(x1):0.306122448979592:1",0.0625
"hinge(x1):0.326530612244898:1",0.0625
"hinge(x1):0.346938775510204:1",0.0625
"hinge(x1):0.36734693877551:1",0.0625
"hinge(x1):0.387755102040816:1",0.0625
"hinge(x1):0.408163265306122:1",0.0625
"hinge(x1):0.428571428571429:1",0.0625
"hinge(x1):0.448979591836735:1",0.0625
"hinge(x1):0.469387755102041:1",0.0625
"hinge(x1):0.489795918367347:1",0.0625
"hinge(x1):0.510204081632653:1",0.0625
"hinge(x1):0.530612244897959:1",0.0625
"hinge(x1):0.551020408163265:1",0.0625
"hinge(x1):0.571428571428571:1",0.0625
"hinge(x1):0.591836734693878:1",0.0625
"hinge(x1):0.612244897959184:1",0.0625
"hinge(x1):0.63265306122449:1",0.0625
"hinge(x1):0.653061224489796:1",0.0625
"hinge(x1):0.673469387755102:1",0.0625
"hinge(x1):0.693877551020408:1",0.0625
"hinge(x1):0.714285714285714:1",0.0625
"hinge(x1):0.73469387755102:1",0.0625
"hinge(x1):0.755102040816326:1",0.0625
"hinge(x1):0.775510204081633:1",0.0625
"hinge(x1):0.795918367346939:1",0.0625
"hinge(x1):0.816326530612245:1",0.0625
"hinge(x1):0.836734693877551:1",0.0625
"hinge(x1):0.857142857142857:1",0.0625
"hinge(x1):0.877551020408163:1",0.0625
"hinge(x1):0.897959183673469:1",0.0625
"hinge(x1):0.918367346938775:1",0.0625
"hinge(x1):0.938775510204082:1",0.0625
"hinge(x1):0.959183673469388:1",0.0625
"hinge(x1):0.979591836734694:1",0.0625
"hinge(x1):0:0.0204081632653061",0.0625
"hinge(x1):0:0.0408163265306122",0.0625
"hinge(x1):0:0.0612244897959184",0.0625
"hinge(x1):0:0.0816326530612245",0.0625
"hinge(x1):0:0.102040816326531",0.0625
"hinge(x1):0:0.122448979591837",0.0625
"hinge(x1):0:0.142857142857143",0.0625
"hinge(x1):0:0.163265306122449",0.0625
"hinge(x1):0:0.183673469387755",0.0625
"hinge(x1):0:0.204081632653061",0.0625
"hinge(x1):0:0.224489795918367",0.0625
"hinge(x1):0:0.244897959183673",0.0625
"hinge(x1):0:0.26530612244898",0.0625
"hinge(x1):0:0.285714285714286",0.0625
"hinge(x1):0:0.306122448979592",0.0625
"hinge(x1):0:0.326530612244898",0.0625
"hinge(x1):0:0.346938775510204",0.0625
"hinge(x1):0:0.36734693877551",0.0625
"hinge(x1):0:0.387755102040816",0.0625
"hinge(x1):0:0.408163265306122",0.0625
"hinge(x1):0:0.428571428571429",0.0625
"hinge(x1):0:0.448979591836735",0.0625
"hinge(x1):0:0.469387755102041",0.0625
"hinge(x1):0:0.489795918367347",0.0625
"hinge(x1):0:0.510204081632653",0.0625
"hinge(x1):0:0.530612244897959",0.0625
"hinge(x1):0:0.551020408163265",0.0625
"hinge(x1):0:0.571428571428571",0.0625
"hinge(x1):0:0.591836734693878",0.0625
"hinge(x1):0:0.612244897959184",0.0625
"hinge(x1):0:0.63265306122449",0.0625
"hinge(x1):0:0.653061224489796",0.0625
"hinge(x1):0:0.673469387755102",0.0625
"hinge(x1):0:0.693877551020408",0.0625
"hinge(x1):0:0.714285714285714",0.0625
"hinge(x1):0:0.73469387755102",0.0625
"hinge(x1):0:0.755102040816326",0.0625
"hinge(x1):0:0.775510204081633",0.0625
"hinge(x1):0:0.795918367346939",0.0625
"hinge(x1):0:0.816326530612245",0.0625
"hinge(x1):0:0.836734693877551",0.0625
"hinge(x1):0:0.857142857142857",0.0625
"hinge(x1):0:0.877551020408163",0.0625
"hinge(x1):0:0.897959183673469",0.0625
"hinge(x1):0:0.918367346938775",0.0625
"hinge(x1):0:0.938775510204082",0.0625
"hinge(x1):0:0.959183673469388",0.0625
"hinge(x1):0:0.979591836734694",0.0625
"hinge(x1):0:1",0.0625
"hinge(x2):0:0.9",0.0625
"hinge(x2):0.0183673469387755:0.9",0.0625
"hinge(x2):0.036734693877551:0.9",0.0625
"hinge(x2):0.0551020408163265:0.9",0.0625
"hinge(x2):0.073469387755102:0.9",0.0625
"hinge(x2):0.0918367346938776:0.9",0.0625
"hinge(x2):0.110204081632653:0.9",0.0625
"hinge(x2):0.128571428571429:0.9",0.0625
"hinge(x2):0.146938775510204:0.9",0.0625
"hinge(x2):0.16530612244898:0.9",0.0625
"hinge(x2):0.183673469387755:0.9",0.0625
"hinge(x2):0.202040816326531:0.9",0.0625
"hinge(x2):0.220408163265306:0.9",0.0625
"hinge(x2):0.238775510204082:0.9",0.0625
"hinge(x2):0.257142857142857:0.9",0.0625
"hinge(x2):0.275510204081633:0.9",0.0625
"hinge(x2):0.293877551020408:0.9",0.0625
"hinge(x2):0.312244897959184:0.9",0.0625
"hinge(x2):0.330612244897959:0.9",0.0625
"hinge(x2):0.348979591836735:0.9",0.0625
"hinge(x2):0.36734693877551:0.9",0.0625
"hinge(x2):0.385714285714286:0.9",0.0625
"hinge(x2):0.404081632653061:0.9",0.0625
"hinge(x2):0.422448979591837:0.9",0.0625
"hinge(x2):0.440816326530612:0.9",0.0625
"hinge(x2):0.459183673469388:0.9",0.0625
"hinge(x2):0.477551020408163:0.9",0.0625
"hinge(x2):0.495918367346939:0.9",0.0625
"hinge(x2):0.514285714285714:0.9",0.0625
"hinge(x2):0.53265306122449:0.9",0.0625
"hinge(x2):0.551020408163265:0.9",0.0625
"hinge(x2):0.569387755102041:0.9",0.0634410488001149
"hinge(x2):0.587755102040816:0.9",0.0652678202300042
"hinge(x2):0.606122448979592:0.9",0.0668792705237801
"hinge(x2):0.624489795918367:0.9",0.0676133706376695
"hinge(x2):0.642857142857143:0.9",0.0687183017754201
"hinge(x2):0.661224489795918:0.9",0.0691738882836814
"hinge(x2):0.679591836734694:0.9",0.0692495473864098
"hinge(x2):0.697959183673469:0.9",0.069779788509069
"hinge(x2):0.716326530612245:0.9",0.0691357225036543
"hinge(x2):0.73469387755102:0.9",0.0686059262219082
"hinge(x2):0.753061224489796:0.9",0.0683883532525919
"hinge(x2):0.771428571428571:0.9",0.0669054709380795
"hinge(x2):0.789795918367347:0.9",0.0658484607961122
"hinge(x2):0.808163265306122:0.9",0.0648728363692313
"hinge(x2):0.826530612244898:0.9",0.0628358138268576
"hinge(x2):0.844897959183673:0.9",0.0625
"hinge(x2):0.863265306122449:0.9",0.0625
"hinge(x2):0.881632653061225:0.9",0.0625
"hinge(x2):0:0.0183673469387755",0.0625
"hinge(x2):0:0.036734693877551",0.0625
"hinge(x2):0:0.0551020408163265",0.0625
"hinge(x2):0:0.073469387755102",0.0625
"hinge(x2):0:0.0918367346938776",0.0625
"hinge(x2):0:0.110204081632653",0.0625
"hinge(x2):0:0.128571428571429",0.0625
"hinge(x2):0:0.146938775510204",0.0625
"hinge(x2):0:0.16530612244898",0.0625
"hinge(x2):0:0.183673469387755",0.0625
"hinge(x2):0:0.202040816326531",0.0625
"hinge(x2):0:0.220408163265306",0.0625
"hinge(x2):0:0.238775510204082",0.0625
"hinge(x2):0:0.257142857142857",0.0625
"hinge(x2):0:0.275510204081633",0.0625
"hinge(x2):0:0.293877551020408",0.0625
"hinge(x2):0:0.312244897959184",0.0625
"hinge(x2):0:0.330612244897959",0.0625
"hinge(x2):0:0.348979591836735",0.0625
"hinge(x2):0:0.36734693877551",0.0625
"hinge(x2):0:0.385714285714286",0.0625
"hinge(x2):0:0.404081632653061",0.0625
"hinge(x2):0:0.422448979591837",0.0625
"hinge(x2):0:0.440816326530612",0.0625
"hinge(x2):0:0.459183673469388",0.0625
"hinge(x2):0:0.477551020408163",0.0625
"hinge(x2):0:0.495918367346939",0.0625
"hinge(x2):0:0.514285714285714",0.0625
"hinge(x2):0:0.53265306122449",0.0625
"hinge(x2):0:0.551020408163265",0.0625
"hinge(x2):0:0.569387755102041",0.0625
"hinge(x2):0:0.587755102040816",0.0625
"hinge(x2):0:0.606122448979592",0.0625
"hinge(x2):0:0.624489795918367",0.0625
"hinge(x2):0:0.642857142857143",0.0625
"hinge(x2):0:0.661224489795918",0.0625
